Timestamp,PC,Type,Address,pattern_type,Delta_with_1_last_read,Delta_with_1_last_write,Delta_with_2_last_read,Delta_with_2_last_write,Delta_with_3_last_read,Delta_with_3_last_write,Delta_with_4_last_read,Delta_with_4_last_write,Delta_with_5_last_read,Delta_with_5_last_write,Delta_with_6_last_read,Delta_with_6_last_write,Delta_with_7_last_read,Delta_with_7_last_write,Delta_with_8_last_read,Delta_with_8_last_write,Delta_with_1_next_read,Delta_with_1_next_write,Delta_with_2_next_read,Delta_with_2_next_write,Delta_with_3_next_read,Delta_with_3_next_write,Delta_with_4_next_read,Delta_with_4_next_write,Delta_with_5_next_read,Delta_with_5_next_write,Delta_with_6_next_read,Delta_with_6_next_write,Delta_with_7_next_read,Delta_with_7_next_write,Delta_with_8_next_read,Delta_with_8_next_write
1592,0x56084b8c81dc,W,0x7ffee46abc84,64,-196,20,-196,-28,46139103382684,-284,46139103382700,46104621333596,6320111532,6320111548,6320111540,6320111548,46104621333644,6320111540,46104621333628,6320111340,-8,-28,316,0,-46139103382724,-28,4,20,4,-46138222545380,4,4,4,4,4,4
1594,0x56084b8c81e3,R,0x7ffee46abc7c,64,-204,-8,-204,0,46139103382676,-284,46139103382692,-300,-308,6320111540,6320111524,6320111540,6320111540,6320111532,46104621333620,6320111332,-12,-20,-46139103382708,8,28,-20,12,12,28,-46138222545372,12,-46138222545368,12,-46138222545364,12,12
1597,0x56084b8c81e9,R,0x7ffee46abc70,64,-12,-20,-216,0,46139103382664,-48,46139103382680,-304,-320,46104621333576,6320111512,6320111528,6320111520,6320111520,46104621333624,6320111320,336,-8,-46139103382704,20,40,40,24,24,40,24,24,24,24,-46138222545352,24,-46138222545348
1600,0x56084b8c81f1,R,0x7ffee46abdc0,64,336,316,120,336,46139103383000,324,46139103383016,40,16,24,6320111848,6320111864,6320111848,6320111856,6320111864,6320111656,-46139103383032,-344,-46139103383040,-344,-312,-296,-312,-46138222545696,-296,-46138222545692,-312,-312,-312,-312,-296,-46138222545684
1603,0x56084b8c81f7,W,0x7ffee46abc68,64,-344,-28,-20,-8,-224,-20,46139103382672,-56,-328,-312,6320111504,46104621333568,6320111504,6320111520,6320111512,6320111312,-46139103382688,28,48,0,32,32,32,32,32,-46138222545348,32,-46138222545344,32,32,48,32
1606,0x56084b8c80c4,R,0x56084b8cafc8,64,-46139103383032,-46139103382688,-46139103382696,-46139103382696,-46139103382912,-46139103382708,-32,-46139103382744,-46139103383016,-46139103382992,-46132783271184,-46139103383008,-46132783271184,-46132783271168,-46132783271176,-46132783271176,-8,46139103382716,46139103382736,46139103382736,46139103382720,880837336,46139103382736,46139103382720,46139103382720,46139103382720,46139103382720,880837344,46139103382720,880837348,46139103382720,46139103382720
1608,0x56084b8c81fc,W,0x7ffee46abc84,64,46139103382716,28,20,0,8,8,-196,-28,46139103382700,-276,6320111532,-284,6320111532,46104621333596,6320111540,6320111548,-46139103382724,-28,20,4,4,-46138222545380,20,-46138222545376,4,4,4,4,20,-46138222545368,4,4
1611,0x56084b8c8204,W,0x7ffee46abc68,64,46139103382688,-28,-344,-28,-20,-8,-224,-56,46139103382656,-304,-328,-312,6320111504,-320,6320111512,6320111520,-46139103382696,48,32,32,32,32,32,-46138222545348,32,-46138222545344,32,32,32,-46138222545340,32,32
1614,0x56084b8c80b4,R,0x56084b8cafc0,64,-8,-46139103382696,-46139103383040,-46139103382696,-46139103382704,-46139103382704,-46139103382920,-46139103382716,-46139103382920,-46139103383000,-24,-46139103383008,-46132783271192,-46139103383016,-46132783271184,-34482049128,46139103382744,46139103382744,46139103382728,880837344,46139103382744,46139103382728,46139103382728,46139103382728,46139103382728,880837352,46139103382744,46139103382728,46139103382728,880837356,46139103382728,46139103382728
1616,0x56084b8c8209,W,0x7ffee46abc98,64,46139103382744,48,-296,20,40,20,28,28,-176,-8,46139103382704,-264,-280,-272,6320111552,46104621333616,0,-16,-16,-46138222545400,0,-46138222545396,-16,-16,-16,-46138222545392,-16,-16,-16,-46138222545388,-16,-8
1618,0x56084b8c820d,R,0x7ffee46abc98,64,46139103382744,0,46139103382736,20,40,48,28,40,-176,-8,46139103382704,-256,46139103382720,-272,6320111552,46104621333616,-16,-16,-16,-16,-16,-46138222545396,-16,-16,0,-46138222545392,-16,-16,-16,-16,0,-8
1621,0x56084b8c8241,W,0x7ffee46abc88,64,-16,-16,46139103382720,32,-312,32,12,4,-192,12,-192,-272,46139103382704,-280,-296,46104621333600,0,-46138222545384,16,0,0,-46138222545380,0,0,0,-46138222545376,0,-46138222545372,0,0,16,4
1624,0x56084b8c8267,R,0x7ffee46abc88,64,-16,0,46139103382728,32,-312,4,24,4,-192,24,-192,-24,46139103382688,-280,-296,-288,0,-46138222545384,0,0,0,-46138222545380,16,0,0,0,0,-46138222545372,0,8,0,4
1627,0x56084b8c824a,R,0x7ffee46abc88,64,0,0,46139103382728,-16,46139103382720,4,24,32,12,24,-192,12,46139103382688,-272,46139103382704,-288,16,-46138222545384,0,0,0,-46138222545380,16,-46138222545376,0,0,0,0,16,8,0,4
1631,0x56084b8c8257,R,0x7ffee46abc98,64,16,16,0,0,46139103382736,48,-296,48,28,20,-176,28,46139103382704,-8,46139103382720,-264,-16,-46138222545400,-16,-16,-16,-16,-16,-46138222545392,-16,-46138222545388,-16,-16,-16,-8,-16,-12
1634,0x56084b8c825e,R,0x7ffee46abc88,64,-16,0,0,-16,46139103382728,32,-312,4,24,4,-192,24,-192,-24,46139103382704,-272,0,-46138222545384,0,-46138222545380,16,0,0,0,0,-46138222545372,16,0,0,8,0,4
1636,0x56084b8c8261,W,0x5608800d32a0,64,-46138222545384,-46138222545384,-46138222545384,-46138222545400,-46138222545400,-46138222545352,880837336,-46138222545380,-46138222545360,-46138222545352,-46138222545372,-46138222545360,-46138222545576,-46138222545372,880837304,-46138222545656,46138222545384,46138222545384,46138222545384,4,46138222545400,8,46138222545384,46138222545384,46138222545384,12,46138222545384,46138222545384,46138222545384,46138222545392,46138222545384,46138222545392
1638,0x56084b8c8263,R,0x7ffee46abc88,64,0,46138222545384,-16,-16,0,32,46139103382728,4,-312,32,12,4,-192,12,46139103382688,-24,0,0,0,0,0,-46138222545376,0,0,16,-46138222545372,0,0,0,4,16,8
1639,0x56084b8c8263,W,0x7ffee46abc88,64,0,46138222545384,-16,0,0,32,-16,4,46139103382720,32,24,4,-192,24,-192,-24,0,-46138222545380,16,0,0,-46138222545376,0,0,0,-46138222545372,0,8,0,4,16,4
1641,0x56084b8c8267,R,0x7ffee46abc88,64,0,0,0,0,0,-16,0,4,46139103382728,32,-312,4,12,24,-192,12,0,-46138222545380,0,0,0,-46138222545376,16,0,0,0,0,8,0,8,0,4
1644,0x56084b8c824a,R,0x7ffee46abc88,64,0,0,0,46138222545384,-16,-16,0,32,-16,32,46139103382720,4,24,24,-192,12,16,-46138222545380,0,0,0,-46138222545376,16,-46138222545372,0,0,0,4,16,8,0,4
1648,0x56084b8c8257,R,0x7ffee46abc98,64,16,16,16,46138222545400,0,16,16,48,0,20,46139103382744,20,-296,40,28,28,-16,-46138222545396,-16,-16,-16,-16,-16,-46138222545388,-16,-8,-16,-12,-16,-8,-16,-12
1651,0x56084b8c825e,R,0x7ffee46abc88,64,-16,0,0,46138222545384,0,0,0,-16,0,4,46139103382728,32,46139103382720,24,24,12,0,-46138222545380,0,-46138222545376,16,0,0,0,0,8,16,4,0,8,4,4
1653,0x56084b8c8261,W,0x5608800d32a4,64,-46138222545380,-46138222545380,-46138222545380,4,-46138222545380,-46138222545380,-46138222545396,-46138222545396,-46138222545380,-46138222545348,-46138222545396,-46138222545348,880837340,-46138222545376,-46138222545692,-46138222545368,46138222545380,46138222545380,46138222545380,4,46138222545396,8,46138222545380,46138222545380,46138222545380,46138222545388,46138222545380,46138222545384,46138222545380,46138222545388,46138222545384,46138222545348
1655,0x56084b8c8263,R,0x7ffee46abc88,64,0,46138222545380,-16,46138222545384,0,0,0,-16,0,32,-16,4,46139103382728,4,-312,24,0,0,0,0,0,-46138222545372,0,0,16,8,0,4,0,4,4,-32
1656,0x56084b8c8263,W,0x7ffee46abc88,64,0,46138222545380,-16,0,0,0,0,-16,-16,32,0,4,46139103382728,32,46139103382720,24,0,-46138222545376,16,0,0,-46138222545372,0,0,0,8,0,8,4,4,4,-32
1658,0x56084b8c8267,R,0x7ffee46abc88,64,0,0,0,0,0,46138222545384,0,-16,0,32,0,4,-16,32,46139103382720,4,0,-46138222545376,0,0,0,-46138222545372,16,0,0,4,0,8,4,-32,16,-32
1661,0x56084b8c824a,R,0x7ffee46abc88,64,0,0,0,46138222545380,-16,46138222545384,0,0,0,32,-16,4,0,32,46139103382728,4,16,-46138222545376,0,0,0,-46138222545372,16,8,0,4,0,4,4,-32,-46138222545384,-32
1665,0x56084b8c8257,R,0x7ffee46abc98,64,16,16,16,46138222545396,0,16,16,16,16,0,16,20,16,48,0,20,-16,-46138222545392,-16,-16,-16,-16,-16,-8,-16,-8,-12,-12,0,-48,-8,-48
1668,0x56084b8c825e,R,0x7ffee46abc88,64,-16,0,0,46138222545380,0,0,0,46138222545384,0,-16,0,32,-16,32,0,4,0,-46138222545376,0,-46138222545372,16,0,0,4,0,8,4,4,-46138222545384,-32,-4,-32
1670,0x56084b8c8261,W,0x5608800d32a8,64,-46138222545376,-46138222545376,-46138222545376,4,-46138222545376,-46138222545376,-46138222545392,8,-46138222545376,-46138222545376,-46138222545376,-46138222545344,-46138222545392,-46138222545372,-46138222545376,-46138222545372,46138222545376,46138222545376,46138222545376,4,46138222545392,46138222545384,46138222545376,46138222545380,46138222545380,46138222545384,46138222545392,46138222545380,46138222545384,46138222545344,46138222545372,46138222545144
1672,0x56084b8c8263,R,0x7ffee46abc88,64,0,46138222545376,-16,46138222545380,0,0,0,46138222545384,0,0,0,-16,0,4,0,32,0,0,0,0,0,8,0,4,4,8,-46138222545384,4,8,-32,4,-232
1673,0x56084b8c8263,W,0x7ffee46abc88,64,0,46138222545376,-16,0,0,0,0,46138222545384,-16,0,0,-16,0,32,-16,32,0,-46138222545372,16,0,0,8,4,4,16,8,-46138222545384,-32,-4,-32,4,-240
1675,0x56084b8c8267,R,0x7ffee46abc88,64,0,0,0,0,0,46138222545380,0,46138222545384,0,0,0,-16,0,32,-16,4,0,-46138222545372,0,0,0,8,4,4,16,4,8,-32,-4,-232,4,-240
1678,0x56084b8c824a,R,0x7ffee46abc88,64,0,0,0,46138222545376,-16,46138222545380,0,0,0,0,-16,-16,0,32,0,4,16,-46138222545372,0,0,4,8,4,8,-46138222545384,4,8,-32,4,-232,4,-240
1682,0x56084b8c8257,R,0x7ffee46abc98,64,16,16,16,46138222545392,0,16,16,16,16,46138222545400,16,0,16,48,16,20,-16,-46138222545388,-16,-16,-12,-12,0,-8,-46138222545400,-48,-20,-48,-12,-256,-12,-46139103382640
1685,0x56084b8c825e,R,0x7ffee46abc88,64,-16,0,0,46138222545376,0,0,0,46138222545380,0,46138222545384,0,0,-16,32,0,4,0,-46138222545372,0,8,4,4,16,4,8,-32,-4,-232,4,-240,8,-46139103382624
1687,0x56084b8c8261,W,0x5608800d32ac,64,-46138222545372,-46138222545372,-46138222545372,4,-46138222545372,-46138222545372,-46138222545388,8,-46138222545372,-46138222545372,-46138222545372,-46138222545372,-46138222545388,-46138222545388,-46138222545372,-46138222545368,46138222545372,46138222545372,46138222545376,46138222545380,46138222545376,46138222545380,-12,46138222545376,46138222545380,46138222545340,46138222545368,46138222545132,46138222545376,46138222545132,46138222545368,-880837252
1689,0x56084b8c8263,R,0x7ffee46abc88,64,0,46138222545372,-16,46138222545376,0,0,0,46138222545380,0,0,0,46138222545384,0,-16,0,32,0,0,4,4,16,8,-46138222545384,-32,8,-232,4,-240,8,-240,-46139103382736,-46139103382624
1690,0x56084b8c8263,W,0x7ffee46abc88,64,0,46138222545372,-16,0,0,0,0,46138222545380,-16,0,0,46138222545384,0,0,-16,32,0,8,4,4,16,4,-46138222545384,-32,-4,-232,4,-240,-4,-240,16,-46139103382624
1692,0x56084b8c8267,R,0x7ffee46abc88,64,0,0,0,0,0,46138222545376,0,46138222545380,0,0,0,46138222545384,0,0,-16,-16,4,8,4,8,16,-32,8,-32,4,-232,8,-240,-46139103382736,-240,-46139103382744,-46139103382624
1695,0x56084b8c826d,W,0x7ffee46abc90,64,8,8,8,46138222545380,-8,46138222545384,8,8,8,8,-8,46138222545392,8,8,8,-8,-4,-4,-4,-4,-46138222545392,-40,-12,-40,-4,-240,-12,-248,8,-248,-46139103382752,-11078249800
1697,0x56084b8c8275,W,0x7ffee46abc8c,64,4,-4,4,46138222545376,-12,4,4,4,4,46138222545384,4,46138222545388,4,4,4,-12,0,4,12,0,4,-36,0,-36,4,-236,-46139103382740,-244,12,-46139103382628,20,-11078249796
1700,0x56084b8c82a0,R,0x7ffee46abc8c,64,4,0,4,4,4,4,4,46138222545380,4,46138222545384,4,4,-12,4,4,-12,0,4,-46138222545388,0,-8,-36,0,-36,-8,-236,-46139103382740,-244,-46139103382748,-46139103382628,28,-11078249796
1703,0x56084b8c827e,R,0x7ffee46abc8c,64,0,0,4,-4,4,46138222545376,-12,46138222545380,4,4,4,4,-12,46138222545388,4,-12,12,4,4,0,0,-36,4,-36,-8,-244,12,-244,20,-46139103382628,28,-11078249804
1707,0x56084b8c828b,R,0x7ffee46abc98,64,12,12,16,8,16,16,0,16,16,16,16,46138222545396,16,46138222545400,16,16,-46138222545400,-8,-20,-12,-12,-48,-8,-248,-46139103382752,-256,-46139103382760,-256,8,-11078249808,-46139103382640,-11078249816
1710,0x56084b8c8292,R,0x5608800d32a0,64,-46138222545400,-46138222545388,-46138222545388,-46138222545392,-46138222545384,-46138222545384,-46138222545400,-12,-46138222545384,-8,-46138222545384,-4,-46138222545384,-46138222545384,-46138222545400,-46138222545384,46138222545392,46138222545392,46138222545388,46138222545388,46138222545388,46138222545352,46138222545380,46138222545152,46138222545400,46138222545144,-880837360,-880837240,46138222545416,46127144295592,-880837288,46127144295584
1713,0x56084b8c8296,R,0x7ffee46abc90,64,46138222545392,4,4,0,8,8,8,46138222545380,8,8,8,8,8,8,-8,46138222545392,-12,0,-4,-40,0,-40,-46139103382744,-240,8,-248,16,-46139103382632,-46139103382632,-11078249800,-46139103382664,-11078249808
1714,0x56084b8c8296,W,0x7ffee46abc90,64,0,4,-8,0,4,8,8,46138222545380,-8,8,8,46138222545384,8,46138222545388,8,46138222545392,-12,-4,-4,-40,-12,-40,-46139103382744,-248,-46139103382752,-248,24,-46139103382632,-46139103382680,-11078249800,-46139103382664,-11078249816
1716,0x56084b8c829a,R,0x7ffee46abc84,64,-12,-12,46138222545380,-12,-8,-4,-4,46138222545368,-4,-4,-4,46138222545372,-4,-4,-4,-4,8,8,12,-28,0,-228,20,-236,28,-236,-46139103382620,-46139103382620,-46139103382668,-11078249796,-46139103382668,-11078249804
1718,0x56084b8c829d,R,0x7ffee46abc8c,64,8,-4,46138222545388,0,-12,4,0,46138222545376,4,4,-12,46138222545380,4,4,4,46138222545384,0,0,4,-36,-46139103382740,-236,-46139103382748,-244,28,-244,-46139103382628,-11078249796,-46139103382660,-11078249804,-244,-11078249812
1719,0x56084b8c829d,W,0x7ffee46abc8c,64,0,-4,-4,0,-12,-4,0,46138222545376,4,4,4,46138222545380,4,4,4,46138222545384,0,-36,-8,-36,12,-236,20,-244,28,-46139103382628,-46139103382676,-11078249796,-46139103382676,-11078249804,-244,-11078250060
1721,0x56084b8c82a0,R,0x7ffee46abc8c,64,0,0,8,0,46138222545388,-4,0,4,0,4,4,46138222545380,-12,4,4,46138222545384,4,-36,-46139103382740,-36,-46139103382748,-236,20,-244,-46139103382628,-46139103382628,-46139103382660,-11078249796,-46139103382676,-11078249812,-236,-11078250060
1724,0x56084b8c82a6,R,0x7ffee46abc90,64,4,4,12,0,0,0,-8,8,4,46138222545380,8,46138222545384,8,8,8,46138222545388,-12,-40,8,-40,-46139103382752,-248,24,-248,-46139103382680,-46139103382632,-46139103382664,-11078249808,-248,-11078249816,-232,-11078250064
1726,0x56084b8c82aa,R,0x7ffee46abc84,64,-12,-8,-8,-12,-12,-8,46138222545380,-4,-8,46138222545368,-4,-4,-4,-4,-20,46138222545376,-46139103382732,-28,20,-228,28,-236,-46139103382620,-236,-46139103382668,-11078249788,-46139103382668,-11078249796,-228,-11078249804,-220,-11078250052
1732,0x56084b8c82be,W,0x7ffee46abc68,64,-28,-36,-36,-40,-28,-36,46138222545352,-40,-48,46138222545340,-36,-32,-32,46138222545344,-32,46138222545348,-46139103382704,0,-46139103382712,-200,64,-208,-46139103382592,-46139103382592,-46139103382624,-11078249760,-208,-11078249768,-192,-11078249776,-11078249752,-11078250024
1735,0x56084b8c80a4,R,0x56084b8cafb8,64,-46139103382732,-46139103382704,-46139103382744,-46139103382744,-46139103382740,-46139103382740,-46139103382744,-46139103382744,-46139103382752,-46139103382736,-46139103382740,-46139103382736,-46139103382736,-880837360,-46139103382736,-46139103382736,46139103382752,46139103382704,46139103382760,46139103382504,46139103382768,46139103382496,64,112,64,46128025132944,46139103382504,46128025132936,46139103382512,46128025132928,46128025132952,46128025132644
1737,0x56084b8c82c3,R,0x7ffee46abc98,64,46139103382752,48,8,12,12,12,20,8,46138222545400,16,12,46138222545388,12,46138222545392,16,16,-46139103382760,-48,8,-256,-46139103382640,-256,-46139103382672,-46139103382640,-256,-11078249808,-240,-11078249816,-240,-11078250072,-46397101038784,-11078250108
1740,0x56084b8c82ca,W,0x7ffee46abc68,64,-48,0,-28,-36,-36,-40,-36,-40,-40,-32,-48,46138222545340,-36,-32,-32,-32,-46139103382712,-200,64,-208,-46139103382640,-208,-46139103382640,-46139103382592,-200,-11078249760,-192,-11078249776,-11078249752,-11078250024,-46397101038720,-11078250060
1743,0x56084b8c8094,R,0x56084b8cafb0,64,-46139103382760,-46139103382712,-8,-46139103382748,-46139103382752,-46139103382752,-46139103382748,-46139103382748,-46139103382740,-46139103382744,-880837360,-880837372,-46139103382748,-46139103382744,-46139103382744,-880837368,46139103382768,46139103382512,120,46139103382504,88,46139103382504,46139103382504,120,46139103382512,46128025132944,46139103382520,46128025132936,-257997656024,46128025132688,-257997656008,46128025132640
1746,0x56084b8c82d4,R,0x7ffee46abca0,64,46139103382768,56,46139103382760,56,28,16,20,20,28,16,16,46138222545396,8,24,20,46138222545400,8,-256,-46139103382696,-264,-46139103382696,-264,-264,-11078249816,-248,-11078249824,-11078249808,-11078249832,-46397101038792,-11078250116,-11078249912,-11078250128
1748,0x56084b8c82d5,R,0x7ffee46abca8,64,8,64,16,64,36,28,24,28,28,24,24,32,46138222545416,32,28,46138222545408,-46139103382656,-264,-46139103382688,-272,-46139103382704,-46139103382656,-264,-11078249824,-256,-11078249832,-11078249816,-11078250088,-46397101038784,-11078250124,-11078249920,-11078250116
1751,0x56084b8c8184,R,0x56084b8cb028,64,-46139103382656,-46139103382592,120,-46139103382592,112,-46139103382628,-46139103382632,-46139103382632,-46139103382628,-46139103382632,-46139103382620,-46139103382624,-880837240,-880837252,-46139103382640,-880837248,-48,46139103382392,-32,46139103382384,46139103382384,0,46139103382400,46128025132832,46139103382400,46128025132816,-257997656144,46128025132568,-257997656128,46128025132520,46128025132736,46128025132540
1754,0x56084b8c818d,W,0x7ffee46abba0,64,46139103382392,-200,-256,-200,-248,-236,-228,-240,-236,-236,-236,-232,-240,46138222545140,-248,-232,-46139103382440,-8,-46139103382440,-8,0,-46139103382392,8,-11078249568,-11078249552,-11078249576,-46397101038536,-11078249860,-11078249656,-11078249872,-11078249656,-11078249880
1756,0x56084b8c818e,R,0x56084b8caff8,64,-48,-46139103382440,-46139103382704,-46139103382640,72,-46139103382676,64,-46139103382680,-46139103382680,-46139103382676,-46139103382676,-46139103382680,-46139103382668,-880837300,-880837288,-46139103382672,16,46139103382432,46139103382432,46139103382432,46139103382440,46128025132880,46139103382448,46128025132872,46128025132888,46128025132616,-257997656080,46128025132580,46128025132784,46128025132588,46128025132580,46128025132560
1760,0x56084b8c819b,R,0x56084b8cb008,64,16,-46139103382424,-46139103382688,-46139103382624,-46139103382680,-46139103382660,-46139103382672,-46139103382664,-46139103382652,-46139103382660,-46139103382660,-46139103382664,-46139103382652,-46139103382656,-46139103382664,-46139103382656,-16,46139103382416,46139103382416,32,46139103382432,46128025132864,46139103382432,46128025132848,-257997656112,46128025132600,-257997656096,46128025132552,46128025132768,46128025132572,46128025132552,46128025132544
1762,0x56084b8c81a2,W,0x7ffee46abb98,64,46139103382416,-8,46139103382384,-208,-264,-208,46139103382504,-248,46139103382496,-244,-248,-248,-244,-240,-248,46138222545132,-46139103382432,0,8,-46139103382384,16,-11078249560,-11078249544,-11078249568,-46397101038528,-11078249852,-11078249648,-11078249864,-11078249852,-11078249844,-11078249528,-11078249872
1765,0x56084b8c8084,R,0x56084b8caff8,64,-16,-46139103382432,0,-46139103382640,-46139103382704,-46139103382640,72,-46139103382676,-46139103382688,-46139103382676,-46139103382668,-46139103382680,-46139103382676,-46139103382672,-46139103382668,-880837300,46139103382432,46139103382432,46139103382440,46128025132880,46139103382448,46128025132872,46128025132888,46128025132616,-257997656080,46128025132580,46128025132784,46128025132568,46128025132568,46128025132588,-257997656112,46128025132560
1767,0x56084b8c81a7,W,0x7ffee46abb98,64,46139103382432,0,46139103382432,-8,46139103382384,-208,-264,-244,-256,-248,46139103382496,-248,-248,-240,-244,46138222545132,0,-46139103382384,16,-11078249552,16,-11078249568,-46397101038528,-11078249816,-11078249648,-11078249852,-11078249852,-11078249864,-11078249528,-11078249844,-46397101038544,-11078249844
1773,0x56084b8c8138,R,0x7ffee46abb98,64,46139103382432,0,46139103382416,-8,46139103382384,-208,-272,-244,46139103382504,-248,46139103382496,-244,-236,-240,-244,46138222545132,8,-46139103382384,16,-11078249560,-11078249544,-11078249568,-46397101038512,-11078249816,-11078249648,-11078249852,-11078249864,-11078249864,-11078249528,-11078249872,-46397101038544,-11078249872
1775,0x56084b8c81ac,W,0x56084b8cb028,64,-46139103382384,-46139103382384,32,-46139103382384,48,-46139103382592,-46139103382656,-46139103382592,-46139103382648,-46139103382632,-46139103382640,-46139103382628,-46139103382620,-46139103382632,-46139103382632,-880837252,46139103382392,46128025132832,46139103382400,46128025132824,-257997656144,46128025132816,46128025132736,46128025132568,46128025132532,46128025132532,46128025132520,46128025132540,46128025132856,46128025132540,-257997656168,46128025132512
1777,0x56084b8c81b3,R,0x7ffee46abba0,64,8,46139103382392,46139103382440,8,46139103382440,0,46139103382392,-200,-256,-236,46139103382512,-236,46139103382504,-240,-240,-232,8,-11078249560,-11078249552,-11078249568,-46397101038520,-11078249576,-11078249656,-11078249824,-11078249860,-11078249872,-11078249872,-11078249880,-46397101038552,-11078249852,-46397101038560,-11078249832
1779,0x56084b8c81b4,R,0x7ffee46abba8,64,8,46139103382400,46139103382448,16,46139103382432,8,46139103382400,-192,-256,-228,46139103382520,-232,-240,-232,-220,-224,0,-11078249568,-46397101038544,-11078249576,-11078249664,-11078249584,-11078249664,-11078249868,-11078249868,-11078249860,-11078249544,-11078249888,-46397101038560,-11078249888,-11078249840,-11078249840
1784,0x56084b8c82e4,R,0x7ffee46abba8,64,0,46139103382400,16,16,46139103382432,16,46139103382448,-192,-256,-192,-248,-232,-240,-228,46139103382512,-224,-11078249560,-11078249568,-46397101038528,-11078249576,-11078249664,-11078249832,-11078249664,-11078249880,-11078249880,-11078249860,-11078249544,-11078249860,-46397101038568,-11078249888,-11078249856,-11078249840
1790,0x55cc39b0b0e9,R,0x7ffc501a0f50,128,-11078249560,46128025132840,-11078249552,-11078249544,46128025132888,-11078249544,46128025132888,-11078249552,46128025132840,-11078249752,-11078249808,-11078249788,46128025132960,-11078249788,46128025132952,-11078249792,-46386022788984,-8,-46386022788968,-24,-104,-308,-308,-320,-320,-328,-46386022789000,-300,-280,-328,-296,-280
1794,0x55cc39b0b0f1,W,0x7ffc501a0f48,128,-8,46128025132832,-11078249568,-11078249552,-11078249552,-11078249552,46128025132864,-11078249560,46128025132832,-11078249760,-11078249824,-11078249796,46128025132952,-11078249800,-11078249808,-11078249800,-46386022788976,-8,-46386022788960,-264,-96,-300,-300,-292,24,-320,-46386022789000,-292,-288,-320,-288,-288
1796,0x55cc39b0b0f2,W,0x7ffc501a0f40,128,-16,-8,-11078249576,-11078249560,-11078249568,-11078249560,46128025132872,-11078249568,46128025132872,-11078249768,-11078249832,-11078249768,-11078249824,-11078249808,-11078249816,-11078249804,-46386022788968,-8,-88,-256,-88,-304,-304,-284,-46386022788984,-312,-264,-284,-280,-264,-280,-46385546038432
1801,0x55cc39b0b0ff,R,0x55cc39b0dfd8,128,-46386022788984,-46386022788968,-46397101038544,-257997656144,-46397101038544,-46397101038528,-46397101038528,-46397101038536,-257997656112,-46397101038736,-257997656144,-46397101038736,-46397101038792,-46397101038772,-257997656024,-46397101038772,16,46386022788960,46386022788880,46386022788676,46386022788676,46386022788664,46386022789000,46386022788684,-24,46386022788656,46386022788704,46386022788656,46386022788688,46386022788688,46386022788688,46386022788688
1802,0x55cc39b0b0ff,W,0x7ffc501a0f38,128,46386022788960,-8,-11078249584,-16,-11078249584,-11078249568,-11078249576,-11078249576,46128025132864,-11078249776,46128025132864,-11078249776,-11078249840,-11078249812,46128025132936,-11078249816,-46386022788944,-248,-80,-284,-296,-296,-46386022788976,-276,-46386022788984,-276,-256,-256,-272,-46385546038424,-272,-46385546038420
1806,0x55cc39b0b008,R,0x55cc39b0dfe8,128,16,-46386022788944,-46386022788968,-46386022788960,-46397101038528,-257997656128,-46397101038520,-46397101038512,-46397101038512,-46397101038720,-257997656096,-46397101038720,-257997656128,-46397101038756,-46397101038776,-46397101038760,46386022788864,46386022788696,46386022788660,46386022788660,46386022788984,46386022788648,-32,46386022788640,-40,46386022788640,46386022788688,46386022788672,46386022788672,46386022788672,46386022788688,476750524
1811,0x55cc39b0b01a,R,0x7ffc501a0ee8,128,46386022788864,-80,-104,-88,-11078249664,46128025132736,-11078249656,-11078249648,-11078249648,-11078249656,46128025132784,-11078249856,46128025132784,-11078249892,-11078249920,-11078249896,0,-168,-216,-204,120,-196,-46386022788896,-196,-46386022788904,-176,-176,-46385546038344,-192,-192,-192,-46385546038340
1824,0x55cc39b0b178,R,0x7ffc501a0ee8,128,0,-80,46386022788880,-88,-11078249664,-96,-11078249664,-11078249648,-11078249648,-11078249648,46128025132784,-11078249856,46128025132768,-11078249892,46128025132736,-11078249896,-204,-168,-216,-216,120,-224,-46386022788896,-224,-46386022788904,-192,-192,-46385546038344,-176,-192,-192,-46385546038340
1827,0x55cc39b0b1cd,W,0x7ffc501a0e40,128,-168,-248,46386022788696,-256,-272,-264,-11078249832,46128025132568,-11078249824,-11078249816,46128025132616,-11078249824,46128025132600,-11078250024,46128025132616,-11078250064,-36,-36,-48,-28,288,-28,-46386022788728,-8,-8,-24,-24,-46385546038176,-24,-24,-24,-24
1831,0x55cc39b0b1d5,W,0x7ffc501a0e1c,128,-204,-36,-204,-292,46386022788676,-300,-11078249868,46128025132532,-11078249860,-11078249852,-11078249852,-11078249860,46128025132564,-11078250060,46128025132580,-11078250096,0,-12,-12,-20,324,-20,-46386022788700,28,12,12,28,-46385546038140,12,-46385546038136,12,12
1833,0x55cc39b0b1d8,W,0x7ffc501a0e10,128,-216,-12,-216,-296,46386022788648,-312,-320,46128025132520,-11078249880,-11078249864,-11078249864,-11078249864,46128025132568,-11078250072,46128025132568,-11078250072,12,20,0,20,-46386022788680,-8,40,40,24,24,40,24,24,-46385546038124,24,-46385546038120
